id,sales
12192,31.410284197497184
12193,37.811898633159025
12194,36.65057683826731
12195,39.95600805621688
12196,39.69612669914917
12197,44.77772700933857
12198,47.779038991449845
12199,31.525634432367944
12200,37.14641817988327
12201,35.484299479881855
12202,38.20737472507764
12203,41.660974319349194
12204,45.94117323329897
12205,46.03769643649012
12206,31.38720818774417
12207,36.41350128697004
12208,36.83296154731737
12209,43.374314737585934
12210,53.31314243796056
12211,58.35304917113544
12212,57.62820130062516
12213,38.37757497133486
12214,42.622996728016325
12215,44.93693539908519
12216,47.21367247024857
12217,51.75435914595958
12218,55.014133198434024
12219,58.76220417498175
12220,40.62405105614615
12221,46.79087610417859
12222,46.539850272177965
12223,47.257107640157976
12224,51.40285432095382
12225,55.76594094441456
12226,59.49981671654278
12227,40.47730870890406
12228,44.47965078898328
12229,43.0338550825663
12230,44.99115570887144
12231,48.77171162936399
12232,51.93418115006584
12233,55.94159380166619
12234,39.56630162889072
12235,41.98281922567116
12236,43.966392702365326
12237,47.740192804300875
12238,49.93658453641304
12239,52.64305186122659
13050,44.412125956585484
13051,47.798380868181894
13052,52.21244931678182
13053,52.551883512436156
13054,57.10641623988178
13055,62.672935969726424
13056,65.91244024355339
13057,42.22653340180001
13058,47.82811063481574
13059,49.717150102384544
13060,54.06832812425614
13061,58.03830140131948
13062,62.73139038880152
13063,64.64533659616012
13064,44.32932341923537
13065,47.83173592446359
13066,48.05387766972764
13067,52.860394333904466
13068,57.41372234965635
13069,61.29333844728919
13070,61.58552719716957
13071,42.39267783042007
13072,47.0619282360797
13073,49.93235624559276
13074,53.838344631376906
13075,55.89320477668748
13076,59.109166558548154
13077,62.6013996784212
13078,40.8555514357846
13079,46.5288128087136
13080,47.209991138836465
13081,55.497128744622955
13082,61.9375435118364
13083,66.17266555637642
13084,67.92890639323527
13085,45.05854474760158
13086,51.54066882523835
13087,53.47921054277142
13088,58.29661763489973
13089,61.68792792270139
13090,65.56082649408914
13091,69.22779857252519
13092,47.2310486832676
13093,54.59117182131837
13094,53.51349457340562
13095,58.48206954340415
13096,62.93545539395647
13097,66.5193131188028
13098,67.16707214737411
13099,45.63830466150927
13100,53.83474137506433
13101,53.900679846400436
13102,58.600099976054004
13103,61.997250261181414
13104,66.7827712688229
13105,69.9138298945557
13106,44.40935973393043
13107,54.331177944218354
13108,54.58460606958291
13109,65.54269286918833
13110,71.95430518562934
13111,79.57693056467008
13112,84.0040332825478
13113,56.40483783473215
13114,64.14349379908371
13115,66.30372486997581
13116,68.77428898284089
13117,75.11324167079364
13118,77.6978939051292
13119,80.28327054938671
13120,55.856596282409825
13121,69.29181426470315
13122,69.62562883566108
13123,70.00373969545764
13124,74.05897507954464
13125,80.13785576678347
13126,81.03031215606426
13127,57.228446302915096
13128,68.9227650027521
13129,67.39191417217539
13130,69.65697142685003
13131,73.39370442460054
13132,80.6860482141371
13133,81.28273710591806
13134,53.56606503178553
13135,65.86616779896339
13136,65.84598937810499
13137,65.61164930203381
13138,71.01193335673999
13139,81.91651332680017
13950,11.358359718274471
13951,12.539448516703807
13952,13.96992487833219
13953,15.478199164696246
13954,17.256110953017537
13955,17.799796770850612
13956,19.13132251999818
13957,11.405725167831704
13958,14.007215094574772
13959,14.136716368375893
13960,15.720688062464824
13961,17.02347049802741
13962,16.60373276154547
13963,18.319744850048032
13964,11.941958258802348
13965,13.796018355056335
13966,12.898707225000418
13967,14.209886453939427
13968,16.299982610878946
13969,17.05140359116137
13970,17.665336471715374
13971,11.09225140340124
13972,12.766706895971115
13973,12.852926262502699
13974,14.330647806738298
13975,15.804355913156574
13976,17.578584990699362
13977,18.729783252898034
13978,11.4944808129759
13979,13.899511558245038
13980,12.748171654583716
13981,17.490887182189315
13982,17.810981222363633
13983,19.329839776718156
13984,20.457054528338652
13985,13.81440617139536
13986,16.657945034504014
13987,15.719405395452863
13988,18.000892020437878
13989,18.991035792259538
13990,19.70803950392938
13991,20.934067872127326
13992,14.980244967361536
13993,15.870899564827418
13994,14.591970501034519
13995,16.086746325208267
13996,18.34087150704209
13997,19.07256283990739
13998,20.733342881716634
13999,14.107240589382453
14000,14.649342921093691
14001,15.398269226182883
14002,15.539852036800745
14003,15.801938449014656
14004,19.023262788904535
14005,20.330220909595077
14006,12.583507417564546
14007,15.999004332470886
14008,16.687356016863312
14009,19.8546934512974
14010,22.030166827495382
14011,22.392473227330477
14012,24.84732606708876
14013,15.834920633748084
14014,18.777230670079955
14015,18.69167951501365
14016,21.103629202484395
14017,20.220413587281364
14018,21.80412019484813
14019,23.425552494644425
14020,15.53691960575788
14021,18.947145578557976
14022,18.837868930750457
14023,18.949086482284763
14024,21.213588817414838
14025,22.42825496039538
14026,24.250538193663335
14027,14.592303820046135
14028,17.464549689936135
14029,17.93738105029669
14030,19.752143627992
14031,21.55893844182909
14032,21.972656798610316
14033,22.79587228548224
14034,16.013977146984132
14035,17.910454818413154
14036,17.833026087025615
14037,19.919344210657993
14038,20.734590879466015
14039,22.21804240358876
14850,14.638377302780498
14851,17.53286531527594
14852,19.360975596605943
14853,19.611537743309974
14854,20.71708149826507
14855,21.41325992485814
14856,22.507781371312884
14857,14.19662951241915
14858,17.039405635998055
14859,19.725204489807613
14860,19.504358464573713
14861,21.43569117407444
14862,22.908795903144426
14863,23.162285400362418
14864,15.881585120563887
14865,19.41587773279465
14866,20.025390233926235
14867,20.36914875700167
14868,21.068310444995674
14869,23.47592693484024
14870,23.568128074836306
14871,14.940477143554691
14872,17.98197508252896
14873,20.01594127175377
14874,19.797009486274625
14875,21.00146513700361
14876,22.506703262730472
14877,23.59868421126444
14878,14.697014357746461
14879,18.3288479029767
14880,18.43760744299776
14881,22.00021318029926
14882,23.833882723544786
14883,23.996068421998302
14884,23.86216712423518
14885,15.916017997609707
14886,19.474533727337718
14887,19.566939152123084
14888,20.73278834839234
14889,23.658618220424795
14890,25.27634812168648
14891,25.765005878613334
14892,17.290487381078453
14893,20.690921338379983
14894,20.521372513470848
14895,21.678457295652354
14896,22.470743331326155
14897,25.058785392541086
14898,25.85764684842251
14899,16.814879903466032
14900,19.61849228152449
14901,19.680536178996316
14902,21.634216388281683
14903,22.18248842869632
14904,23.96546445220315
14905,24.598798502746753
14906,17.373162570261172
14907,19.460495186683858
14908,19.87294668184133
14909,25.730035279982143
14910,29.262735979748893
14911,31.250961869639873
14912,31.87757300704233
14913,23.05221202176086
14914,24.802124382999992
14915,25.442211238773098
14916,27.35142219214387
14917,30.224934044468046
14918,29.082785626561463
14919,33.34831405428764
14920,22.290973578442646
14921,24.32362933158134
14922,26.49884375356521
14923,26.91728292321603
14924,29.78273639022375
14925,30.676263575610015
14926,32.62538067213054
14927,22.075917309351986
14928,24.5274148350112
14929,24.443701727996654
14930,27.384406215688674
14931,28.4332987437252
14932,29.99443447715582
14933,33.553645434512006
14934,22.15045677981465
14935,24.550346101897077
14936,23.70295947527435
14937,25.466104891659274
14938,28.503715493267144
14939,29.28011956991208
15750,41.922981910035034
15751,48.22350806754112
15752,46.88940430026556
15753,47.960036342746136
15754,50.538713613244475
15755,55.22384586819684
15756,58.79916512650111
15757,40.63705604139149
15758,48.28312547564637
15759,48.827611968324824
15760,50.59046286411145
15761,51.60797095736058
15762,55.48121986968138
15763,60.41547086051512
15764,40.804036521141974
15765,47.885476951713535
15766,46.69852003182637
15767,49.27338668238885
15768,51.86331541047879
15769,55.173496842226164
15770,61.18331474909247
15771,40.63500269920819
15772,48.81735187816245
15773,47.244060198300005
15774,49.926273052871466
15775,53.35786887309372
15776,56.889049022391454
15777,61.83330894885398
15778,42.08178903556313
15779,50.61105952379269
15780,47.81450966349549
15781,54.2868802542996
15782,59.59945607264694
15783,61.75557238465596
15784,65.73273153362197
15785,45.597080687684034
15786,54.63234248300786
15787,51.143447161835724
15788,54.18923445433075
15789,60.346849863270236
15790,62.49279009809679
15791,66.18344257601967
15792,46.132555204295144
15793,54.59461139832398
15794,54.697149940585724
15795,54.334748360868026
15796,60.16502720875411
15797,61.81635471438178
15798,67.26284393142781
15799,43.46654828352102
15800,53.47809812395759
15801,51.96477844000912
15802,56.30750558073711
15803,59.92179351086593
15804,62.37798934823137
15805,66.41779535053388
15806,44.871354480342355
15807,52.414631759478915
15808,54.15892110591642
15809,67.72373218717993
15810,70.93627238336475
15811,72.89443355940026
15812,79.4765449334379
15813,55.251543477118545
15814,63.50614709057729
15815,64.68893314913761
15816,66.02094595101626
15817,72.80192352193313
15818,75.79101430551509
15819,76.68632478423359
15820,54.394458981628645
15821,61.75830900648634
15822,61.16384461370237
15823,64.82872514873097
15824,73.28891176323191
15825,75.0183663972906
15826,80.58745920448602
15827,52.69673190716688
15828,64.4049021316826
15829,66.11308625978097
15830,68.39068799441037
15831,70.54698445525479
15832,76.0212095150359
15833,85.1823517236181
15834,57.45809981322257
15835,64.48284964542049
15836,65.59570104654493
15837,69.10754719447061
15838,72.13470279579596
15839,76.31220705624797
16650,19.005088896091795
16651,24.049090255749864
16652,22.460456589572818
16653,24.022298039161566
16654,25.412637016395557
16655,26.606553892505985
16656,28.631470540603374
16657,18.90259739348098
16658,23.641376025993207
16659,22.74917366154864
16660,23.61429705106275
16661,25.99789474639898
16662,27.937930202659942
16663,28.81889126516108
16664,19.92161455886762
16665,23.18331658483577
16666,24.127812261469565
16667,22.503146726222546
16668,24.614051715805058
16669,27.411764878048185
16670,27.98389952893058
16671,19.10955885553421
16672,21.776095734778732
16673,23.23810767596125
16674,22.93419925008488
16675,23.90801488798134
16676,26.08264311584969
16677,27.37523140798734
16678,18.642270651108465
16679,21.31771732333128
16680,22.12788599009731
16681,25.489379289041803
16682,27.8082251513764
16683,31.36052771030719
16684,32.735084137172144
16685,21.838032420508963
16686,25.445383963369334
16687,24.485007008454822
16688,26.741550650056226
16689,28.788715094388834
16690,31.392238752815217
16691,35.05336955007753
16692,23.6150513364611
16693,25.699417892324682
16694,25.11104095067092
16695,26.502138710331145
16696,29.860784035689964
16697,30.497518107112562
16698,31.358103332544253
16699,19.79875223161223
16700,23.699751108163255
16701,23.280854650953156
16702,25.14529638371269
16703,28.77636751371361
16704,30.312646898148
16705,32.41243498540288
16706,21.02581654186935
16707,22.118642511630963
16708,26.16013659200248
16709,32.18950798733253
16710,34.89721148033531
16711,38.429331162926196
16712,37.27050760421793
16713,25.575380825673754
16714,30.64704692594159
16715,29.721736695360207
16716,32.84527998866395
16717,35.530343765689196
16718,38.682682874789364
16719,41.47414741331355
16720,26.15719984996917
16721,30.256493453029965
16722,29.52850379460776
16723,31.812372453363295
16724,35.42162398206983
16725,36.600315134514375
16726,38.78911630908863
16727,25.605364159030227
16728,30.661525654393547
16729,29.434015680491846
16730,33.68990985329916
16731,35.14726274398463
16732,36.444793138151475
16733,38.967797220632846
16734,25.87372425139362
16735,29.37097638711567
16736,28.33804033009412
16737,31.945559214758163
16738,36.31287040690945
16739,35.57510976304766
17550,22.261777156944483
17551,27.525050107960386
17552,27.491447127977757
17553,27.12130242338923
17554,31.977364009847086
17555,31.243725412029264
17556,34.655343295061286
17557,21.868831219373206
17558,26.410057412570055
17559,27.158792247399973
17560,28.258215550849332
17561,30.966276943808214
17562,33.157409266755394
17563,33.26411718951748
17564,23.18160237881876
17565,26.54595650317649
17566,27.47683117647653
17567,28.11756643595934
17568,30.672617712741143
17569,29.880660355016612
17570,33.4056505855413
17571,21.25171886180187
17572,26.111084505228977
17573,24.508981918589498
17574,27.068831423296253
17575,28.26788429356296
17576,30.504010242756554
17577,35.13320170606454
17578,22.847336480814988
17579,25.032922263703448
17580,24.79626885006292
17581,33.16715499706357
17582,35.161302381704274
17583,37.17614097094939
17584,38.32606145953972
17585,25.664926283699273
17586,30.183032980269346
17587,29.197945850048892
17588,33.06714826948424
17589,35.05893109967655
17590,36.35095564322486
17591,38.496848323204325
17592,26.043802327538994
17593,31.523636735336176
17594,30.686921376945367
17595,33.0004715016236
17596,32.832040996707924
17597,36.63362305809705
17598,38.84961062000376
17599,24.096116967681816
17600,29.576755282015903
17601,28.99202253532946
17602,32.941733407529675
17603,34.413243976919254
17604,37.19004236899538
17605,38.80370381591238
17606,25.52421151102442
17607,32.32708052300459
17608,32.059751550655186
17609,38.899242527383535
17610,44.27245402090576
17611,43.66834761917207
17612,48.368355843901334
17613,31.115383210034253
17614,38.07094517415014
17615,37.62637502282352
17616,40.764429711909614
17617,40.539252918609186
17618,43.62633582925037
17619,45.19144495879342
17620,30.34171027067909
17621,38.58589494645167
17622,38.921381705060156
17623,40.65135517798805
17624,39.56046082901157
17625,43.861005645081406
17626,46.67652538584399
17627,31.022828277790005
17628,38.78287368960468
17629,37.431317645805755
17630,37.4864910411857
17631,40.172813000823176
17632,44.25205221728626
17633,46.001208775350364
17634,29.174581178274664
17635,36.88671212940582
17636,36.81300756525965
17637,39.075860636299026
17638,41.23579579366547
17639,40.92774896884749
18450,19.04067503943052
18451,23.37339663343144
18452,23.140906478535523
18453,23.230835218651315
18454,24.858693427547156
18455,26.441609308047013
18456,27.703863695033643
18457,19.1852415201909
18458,22.735405966202812
18459,22.82790177159275
18460,23.641424881691393
18461,25.00315740337913
18462,26.892155419292713
18463,28.487901238553512
18464,17.8937614886491
18465,20.981491982167555
18466,20.960279131066446
18467,22.101546960538755
18468,24.306570337451422
18469,27.107829210862516
18470,29.768746876601696
18471,19.91948526351946
18472,20.22876513220181
18473,21.25810073297073
18474,23.717903998574617
18475,25.598853750390106
