id,sales
31970,57.306589752784106
31971,35.65417733760813
31972,43.080225633223115
31973,43.507721202428094
31974,43.87345085916594
31975,49.703446182589595
31976,51.15503143503604
31977,54.5112860200013
31978,36.00406155727302
31979,41.649281403181924
31980,43.45130473929662
31981,49.74703945831356
31982,56.16536586609027
31983,58.904069174854804
31984,61.6388689822032
31985,40.690119168463724
31986,46.57382029368647
31987,48.53455805570299
31988,51.41155493434077
31989,56.27855474043224
31990,56.171589188089165
31991,60.04334400966987
31992,40.77024553349761
31993,47.80714139338626
31994,48.04007248854121
31995,50.94153159166393
31996,55.72539396193299
31997,58.632009547713466
31998,60.51778917622002
31999,41.22721030379469
32000,48.873724968547556
32001,49.00241743943809
32002,51.06433742072491
32003,54.28107417618221
32004,58.93645576940973
32005,63.74827903251527
32006,41.06234899997942
32007,49.59541836516818
32008,52.267475304530436
32009,60.3818653387631
32010,69.26985032044053
32011,75.94053229926871
32012,77.08521749724859
32013,49.52787096077289
32014,56.7035984111687
32015,59.444780368131404
32016,62.80293215414106
32017,67.2270233151783
32018,73.85327340568945
32019,73.64836561772343
32020,50.36559656535056
32021,60.24396255880717
32022,61.127444073333415
32023,63.24450955285309
32024,66.73941805419545
32025,70.07140371389457
32026,72.47794535392467
32027,50.27471144602474
32028,57.49919420064164
32029,56.91514801039924
32030,60.29046287647761
32031,62.10590040739335
32032,65.35426040538051
32033,71.8052964702689
32034,50.55035037885199
32035,56.4989322700586
32036,57.65017196228897
32037,61.56496918336391
32038,66.48410226917738
32039,66.29692605760567
32850,13.284035068299275
32851,17.462276886843206
32852,15.476289659067437
32853,16.71866574861841
32854,18.865778748106166
32855,20.12865858433979
32856,19.960923726217484
32857,13.351447568203216
32858,15.940535870820575
32859,16.59393748388463
32860,18.33105139423711
32861,19.878197498471533
32862,21.12883467722569
32863,21.3735622361429
32864,13.926354241147815
32865,17.12006197080323
32866,15.71774621154524
32867,17.23059367334042
32868,18.098187624297868
32869,18.981887713380907
32870,21.592327193052444
32871,13.921512363232562
32872,16.805212847037467
32873,15.919960756932259
32874,16.803445315324616
32875,18.361692016039054
32876,19.381915241980288
32877,21.35309033113951
32878,13.895157264380009
32879,16.91658050654472
32880,15.974558068395044
32881,19.102444615055607
32882,20.62883898139956
32883,21.93462607338488
32884,23.46290400362942
32885,15.460288502006602
32886,18.472131565269425
32887,17.63730347150507
32888,19.03708265881923
32889,20.113865741147603
32890,21.19520470471875
32891,23.218078489351555
32892,14.72804868884155
32893,17.604579127311222
32894,16.97137042742513
32895,17.854665483901478
32896,19.519502063197923
32897,22.49148538070289
32898,23.88536911181049
32899,14.329127786269659
32900,17.619073390386607
32901,16.60053950773758
32902,18.20169205260315
32903,20.923646679523422
32904,20.101231342239213
32905,23.66471258825153
32906,15.073937515003855
32907,17.350604896296915
32908,17.59692799522968
32909,21.579181908066367
32910,24.806133193552345
32911,27.042214673665082
32912,27.644867609870165
32913,17.292580165588568
32914,20.6074347980591
32915,20.620019277173423
32916,23.2617686305045
32917,26.225977788092237
32918,26.986138064256764
32919,30.910087095594378
32920,19.91991624900154
32921,23.07881368609159
32922,21.220826596824715
32923,22.860350276132273
32924,25.231786855526536
32925,26.710702762780198
32926,30.452959699815015
32927,18.495148138553002
32928,22.34051525355738
32929,21.403995759108597
32930,23.514505893761346
32931,24.98331774626017
32932,28.058494788851775
32933,28.452016871718012
32934,19.784822896823524
32935,23.28286999439
32936,22.843580236833525
32937,23.3807936786683
32938,24.738846776923143
32939,25.70566475697313
33750,38.28482276095285
33751,44.6108756473587
33752,45.66350805132624
33753,47.0866041923614
33754,53.233376135949754
33755,56.11673366436139
33756,57.34045347055479
33757,38.294756457541204
33758,44.92865083795749
33759,46.44360317054881
33760,45.34588661917958
33761,50.221530020014875
33762,55.452081411947745
33763,58.00460189419744
33764,39.603281724575936
33765,46.333364960257974
33766,44.87314153670232
33767,45.32465622270895
33768,51.022523328637426
33769,57.137748933409526
33770,58.05814322437547
33771,40.65894286593721
33772,45.977593620953236
33773,45.747063089431734
33774,47.601417620729435
33775,51.762467999260025
33776,56.99760846969736
33777,60.35420824516716
33778,38.56371900251565
33779,44.55054446834031
33780,43.81874558886376
33781,49.292020670618086
33782,56.96909031597807
33783,61.76436799046015
33784,64.71792911903349
33785,44.632806184937586
33786,48.447889322048326
33787,46.46415300615761
33788,52.15111684269493
33789,56.37962069672625
33790,62.23575878718322
33791,65.44454278332702
33792,44.356591284049905
33793,48.69283408062546
33794,49.72100655522213
33795,53.25376839680245
33796,55.655920296480545
33797,60.03458971148839
33798,64.2169521837089
33799,43.99742787615311
33800,52.39867096792314
33801,49.90891540872769
33802,53.12999420886539
33803,56.67820843332431
33804,61.537922488481534
33805,66.60231021278871
33806,42.42357496443131
33807,48.87337390482325
33808,50.22213595575696
33809,63.163732017919344
33810,72.10404619540115
33811,77.50382090063296
33812,81.29861266528009
33813,53.91116429277526
33814,59.348472722485006
33815,58.26164125248193
33816,65.50479005225442
33817,67.06586119544642
33818,69.375125935765
33819,74.46382133857527
33820,49.54995138863629
33821,59.485636039573734
33822,59.48614933302507
33823,62.88549537457355
33824,66.87812759931343
33825,68.15116509659234
33826,72.78355840558469
33827,48.515023197278936
33828,58.05979534016901
33829,60.416401615789106
33830,62.53131636336216
33831,68.59533035577525
33832,70.8235369376193
33833,73.8654055054258
33834,50.787024829641986
33835,57.50624958346851
33836,57.85100304776517
33837,63.46807795012742
33838,68.79808272196533
33839,69.36174031603342
34650,20.122822795037727
34651,24.467471138459864
34652,24.812406692021238
34653,25.787323188274286
34654,27.985544741628818
34655,29.242780943312763
34656,29.81417669864937
34657,19.352502982964655
34658,22.470901364483506
34659,23.45880467836756
34660,25.62778614063447
34661,27.41730303571612
34662,30.012460381512586
34663,30.38953794887615
34664,21.391360130283196
34665,23.7580078321605
34666,23.765338297396276
34667,26.76645044325455
34668,28.09212926309432
34669,30.518468524260307
34670,29.146650127689334
34671,20.048837054016126
34672,22.830099809236113
34673,23.127711440610252
34674,26.864875724690133
34675,28.413284583568128
34676,30.561003779445564
34677,31.623983234728044
34678,20.885788554486854
34679,25.30119981640356
34680,24.603278590334803
34681,28.897763124664912
34682,30.073985578510122
34683,34.37637661464791
34684,36.21483399219937
34685,22.342855110977553
34686,26.62006846164169
34687,27.600077442074028
34688,29.285931313405502
34689,30.22422457095854
34690,32.81510064672692
34691,35.0111188487461
34692,22.40812106138839
34693,26.198983263468353
34694,26.8522041001641
34695,28.440217241758887
34696,31.010823046309255
34697,34.02236471868522
34698,34.33146542362004
34699,22.956381761769943
34700,26.563150518651888
34701,26.80112234931687
34702,28.584306158473694
34703,31.240188645726356
34704,33.470304758822266
34705,35.05921000690914
34706,22.564226743691478
34707,27.08697656631019
34708,27.06354102352439
34709,33.125350706410586
34710,38.560739426224934
34711,40.655904524880654
34712,41.50094802460638
34713,26.45267796597233
34714,31.040923438333714
34715,32.766036326451236
34716,35.77663100764849
34717,38.2446038979366
34718,40.37033525871606
34719,43.30727477144683
34720,26.87448171540834
34721,32.72708601092959
34722,32.56396491013619
34723,34.765366905906234
34724,37.37543866595933
34725,39.89639909434556
34726,42.31636965528684
34727,29.610353717953775
34728,33.66218361215806
34729,32.82037112627975
34730,35.29379856370052
34731,39.50580537627383
34732,42.049329409679395
34733,42.63218757057415
34734,27.978448647668227
34735,32.40109423425158
34736,31.212405702896675
34737,33.648910266269176
34738,37.25002557973692
34739,38.14373951560263
35550,13.77985230628389
35551,17.163073963149326
35552,16.506732040579628
35553,17.91442053421793
35554,19.231608491715146
35555,19.636571437524807
35556,20.881548251233387
35557,13.342239981262848
35558,15.176488792993023
35559,16.257352344847906
35560,17.540762347177527
35561,19.00864204130838
35562,20.22513558512273
35563,23.515748110977974
35564,14.352547296874684
35565,17.280549648028458
35566,16.35001661605825
35567,16.867363161261107
35568,17.873823400627128
35569,20.30330189047003
35570,21.062507994853437
35571,14.195904780195738
35572,16.625916723106176
35573,16.55631159991583
35574,17.7817147608487
35575,19.313008580739037
35576,21.145523346816777
35577,21.91673902110665
35578,15.48924222566242
35579,16.34055638681524
35580,14.921336378712446
35581,18.838922012379083
35582,20.794222788297734
35583,21.888443023195254
35584,23.360419682310976
35585,16.183209521284773
35586,17.477130009823068
35587,17.826485807884463
35588,19.500529420551068
35589,20.73690976107696
35590,21.390222214593827
35591,21.85684052809013
35592,15.16476209188831
35593,17.405466033012917
35594,18.80135050995202
35595,19.276309683177256
35596,20.29777880342267
35597,22.49671095613928
35598,23.03314218767586
35599,16.382788104988464
35600,18.751568999186873
35601,18.48444877334571
35602,20.55123182406105
35603,18.9716618105261
35604,21.625572854068864
35605,21.645344878292544
35606,15.181584048297957
35607,18.211418054586932
35608,18.911376365907163
35609,23.657434817414902
35610,26.31209097854808
35611,29.13811217135509
35612,31.524599966419323
35613,18.372045186975406
35614,21.455354357806616
35615,21.476832366010786
35616,22.796070089388156
35617,24.7385867913255
35618,27.32153489354629
35619,27.615994044679514
35620,17.44758432511002
35621,20.461245022148287
35622,20.95178099687238
35623,21.888348835076656
35624,23.433576309943827
35625,25.534568220917716
35626,28.76371149848836
35627,18.24637037377261
35628,20.824175487009896
35629,20.504430234051455
35630,21.624657776299358
35631,22.332723386882623
35632,26.425864376842743
35633,28.3168844672026
35634,19.52989788743727
35635,22.37984538863436
35636,22.080034702463138
35637,23.23278756685214
35638,24.124006737917036
35639,27.512957954912004
36450,9.86010661051935
36451,12.29694617518357
36452,12.116577031604308
36453,12.117246652447982
36454,13.265041242146278
36455,13.891660613891947
36456,15.041616443192087
36457,8.828455431800112
36458,11.192049048320765
36459,11.420768353181641
36460,12.17400537724393
36461,12.459575459153035
36462,13.612544618214123
36463,14.306061496900206
36464,9.45595185149023
36465,11.615841973560972
36466,11.852422081001329
36467,12.140602003993191
36468,13.107879089183927
36469,13.338140619974418
36470,14.151121790848642
36471,8.45977472076219
36472,10.11506064483145
36473,10.827394792715388
36474,12.610477671940114
36475,12.987998021846106
36476,13.845043544718145
36477,15.588402958906169
36478,9.52859693201262
36479,11.247373761625399
36480,12.211745885786943
36481,14.603441378200845
36482,15.465561448082575
36483,16.593291520312015
36484,16.88818864785723
36485,10.432985678154497
36486,11.790971868449326
36487,12.52364301414936
36488,13.721541175579747
36489,14.02990243275437
36490,15.694526374289879
36491,16.474818431626264
36492,10.446489428569615
36493,12.394763222241915
36494,13.238818291433182
36495,14.672528010221324
36496,14.597583308151297
36497,15.127178777316683
36498,16.745655030588594
36499,10.444684311567427
36500,12.034497183234897
36501,12.280938488072007
36502,14.17517733020313
36503,14.633956331228596
36504,15.304172564723839
36505,16.530356031854055
36506,10.548391327621014
36507,12.496590373557508
36508,12.909039452343595
36509,15.582848709281713
36510,17.763417545571148
36511,19.66653838552518
36512,20.515815517849997
36513,13.606693834987432
36514,16.349085329709336
36515,16.701794087779614
36516,17.995700859112137
36517,18.587522004542553
36518,18.51008494429391
36519,20.18555594520407
36520,13.184363003833367
36521,15.642238479086636
36522,15.55871504139618
36523,16.807685773660726
36524,17.51439937731299
36525,18.254235337689966
36526,19.82581833775956
36527,12.208057454127832
36528,15.083529025075077
36529,15.473150794522628
36530,18.287516989761695
36531,19.533339585564228
36532,20.146573825364616
36533,20.908062048072733
36534,13.193261696425532
36535,15.202415005993412
36536,16.139905297532714
36537,16.82391391497254
36538,19.022401945161864
36539,18.9554934922224
37350,17.036043703785392
37351,19.940279733673908
37352,20.798734515976633
37353,23.30255269593993
37354,26.467079430522762
37355,26.242085799402876
37356,25.156504439088742
37357,17.834965937738186
37358,20.444694341174312
37359,21.206219878411154
37360,23.89810509295769
37361,24.216792828113622
37362,24.802321095518952
37363,25.983628791711993
37364,17.66297340331844
37365,20.66472616810924
37366,20.409340020426228
37367,20.618715689833408
37368,21.852008186202124
37369,24.129194819380235
37370,25.44589902928752
37371,16.93973651046155
37372,19.706347988921305
37373,19.564263956195962
37374,21.621954513528795
37375,21.904151386238432
37376,25.42521112105418
37377,26.549448047423034
37378,16.473753989747536
37379,20.932384079907187
37380,19.711509753846865
37381,22.679412725283484
37382,24.905677442603178
37383,27.85098971954702
37384,28.730156264890525
37385,18.886019922441942
37386,22.23319188589083
37387,21.899085878335086
37388,24.46369175338447
37389,25.85989276684719
37390,28.360250914389656
37391,29.17647071263558
37392,18.869876808303676
37393,22.20645462447653
37394,21.161052677392192
37395,23.038604994687198
37396,23.944668924565576
37397,28.190938001523513
37398,28.13308961187609
37399,18.428742397198555
37400,21.179473328779366
37401,21.45326832367568
37402,23.089368744316236
37403,25.03613729504541
